Customer ID,Frequency,Monetary,Total_Products_Purchased,Unique_Products_Purchased,Avg_Transaction_Value,Customer_Tenure_Days,Revenue_Per_Product,Avg_Days_Between_Purchases,Purchase_Regularity,Top_Product_Concentration,Category_Diversity,Quarterly_Spending_Trend,Price_Sensitivity,Spending_Trend,Cancellation_Rate,Is_UK,Churn
17680.0,3,278.1,58,9,92.7,330,30.900000000000002,14.0,0.33717391133573105,0.2,9,-104.10000000000002,13.428576494426604,-104.10000000000002,0.3333333333333333,1,1
17681.0,6,529.6,354,13,88.26666666666667,547,40.73846153846154,9.214285714285714,0.5002672103333886,0.13333333333333333,13,146.1,3.2536577219229086,55.879999999999995,0.16666666666666666,1,1
17682.0,9,2683.36,1487,73,298.1511111111111,461,36.758356164383564,2.8653846153846154,0.18780074916251827,0.044585987261146494,79,37.71199999999999,2.1847464331066133,-22.110999999999997,0.1111111111111111,1,0
17683.0,3,819.01,781,41,273.00333333333333,373,19.975853658536586,3.7111111111111112,0.18083332606210348,0.043478260869565216,41,-185.20499999999998,2.5257122686022884,-185.20499999999998,0.0,1,1
17685.0,12,3796.84,2443,81,316.40333333333336,485,46.87456790123457,3.1102362204724407,0.20890086769396196,0.0625,83,179.43,1.8940692751442003,-11.041212121212117,0.16666666666666666,1,0
17686.0,6,5594.1,2328,209,932.35,353,26.766028708133973,1.1731448763250882,0.09476812675497129,0.014084507042253521,216,77.79399999999998,3.695390929668699,77.79399999999998,0.0,1,0
17687.0,1,432.68,210,26,432.68,240,16.641538461538463,0.0,0.0,0.038461538461538464,26,0.0,2.225433406362421,0.0,0.0,1,1
17688.0,2,286.5,108,19,143.25,213,15.078947368421053,1.0,0.18660549686337075,0.1,19,0.0,2.149198136882439,0.0,0.5,1,1
17689.0,2,317.08,300,17,158.54,293,18.651764705882353,4.0476190476190474,0.20705500512979527,0.09090909090909091,19,-14.919999999999987,0.544574181320634,-14.919999999999987,0.0,1,1
17690.0,15,5269.78,2205,192,351.3186666666667,493,27.446770833333332,1.821969696969697,0.11362888894726846,0.01509433962264151,197,62.41999999999997,13.460573091024846,-9.534424242424247,0.0,1,0
17691.0,5,627.35,303,37,125.47,366,16.955405405405408,4.325581395348837,0.18664533690348087,0.06818181818181818,37,302.45000000000005,2.597489233302948,63.97500000000002,0.2,1,1
17692.0,13,2829.56,2174,87,217.65846153846152,360,32.52367816091954,2.0193548387096776,0.19907878301029938,0.05128205128205128,88,-150.91600000000003,1.8163683897761478,-40.27684848484849,0.15384615384615385,1,0
17694.0,2,1412.85,1309,45,706.425,382,31.396666666666665,0.7846153846153846,0.10710344821235457,0.030303030303030304,45,191.11,0.9090755698006582,191.11,0.0,1,1
17695.0,4,955.2,1024,20,238.8,500,47.760000000000005,11.192307692307692,0.2481719867633383,0.07407407407407407,20,-6.599999999999994,1.3567404797324836,-6.599999999999994,0.25,1,1
17696.0,39,6012.4800000000005,4564,163,154.16615384615386,548,36.88638036809816,1.7032258064516128,0.18704778601097105,0.022508038585209004,167,-64.97464285714285,2.258079510655981,-13.633785714285711,0.41025641025641024,1,0
17697.0,1,338.95,93,19,338.95,55,17.839473684210525,0.0,0.0,0.05263157894736842,19,0.0,3.0511861369154882,0.0,0.0,1,0
17698.0,1,154.95,93,8,154.95,80,19.36875,0.0,0.0,0.125,8,0.0,1.5642775603179528,0.0,0.0,1,0
17699.0,2,442.0,208,17,221.0,381,26.0,4.666666666666667,0.22436987060965613,0.10526315789473684,17,76.60000000000002,2.7404805998453368,76.60000000000002,0.0,1,1
17700.0,15,5231.65,2695,211,348.77666666666664,558,24.794549763033174,1.8426573426573427,0.1685012957833683,0.03484320557491289,214,-36.9942857142857,8.02252152986101,-10.196468531468534,0.2,1,0
17701.0,1,417.95,109,24,417.95,72,17.414583333333333,0.0,0.0,0.041666666666666664,24,0.0,3.227864978409193,0.0,0.0,1,0
17702.0,5,1631.87,1256,96,326.37399999999997,220,16.99864583333333,1.6495726495726495,0.10435719112160258,0.025423728813559324,97,-752.27,2.71005363009039,-420.21,0.4,1,0
17703.0,1,296.1,307,23,296.1,237,12.873913043478263,0.0,0.0,0.043478260869565216,23,0.0,1.065908100659425,0.0,0.0,1,1
17704.0,1,387.29,175,16,387.29,59,24.205625,0.0,0.0,0.0625,16,0.0,2.397236951158562,0.0,0.0,1,0
17705.0,5,617.68,567,37,123.53599999999999,396,16.694054054054053,8.75609756097561,0.27327168226399146,0.07142857142857142,39,13.352,2.2900133768102324,-2.1080000000000014,0.0,1,0
17706.0,26,10159.97,4321,311,390.7680769230769,509,32.668713826366556,1.0813186813186813,0.10788926035350078,0.015350877192982455,321,-271.5774285714286,3.585612918854429,-74.37775757575758,0.2692307692307692,1,0
17707.0,9,605.0500000000001,545,10,67.22777777777779,552,60.50500000000001,22.625,0.536805673599909,0.28,11,5.725000000000001,1.0285507603743564,5.135119047619049,0.1111111111111111,1,0
17708.0,4,884.1800000000001,387,57,221.04500000000002,243,15.511929824561404,3.263888888888889,0.16677376158575788,0.0410958904109589,57,-232.185,2.0103804625646853,-65.766,0.0,1,0
17709.0,4,533.56,278,31,133.39,422,17.211612903225806,4.09375,0.21278173767794178,0.06060606060606061,31,-241.87999999999997,7.119120301247646,-241.87999999999997,0.0,1,1
17710.0,1,293.5,158,20,293.5,243,14.675,0.0,0.0,0.05,20,0.0,4.080680122621461,0.0,0.0,1,1
17711.0,1,220.53000000000003,107,13,220.53000000000003,109,16.963846153846156,0.0,0.0,0.07692307692307693,13,0.0,2.061862488886425,0.0,0.0,1,1
17713.0,4,1198.09,989,55,299.5225,368,21.783454545454543,2.2133333333333334,0.1802833298368899,0.05263157894736842,55,-14.490000000000009,3.938191079982806,-8.471000000000004,0.0,1,1
17714.0,9,1376.58,590,69,152.95333333333332,333,19.950434782608696,2.2738095238095237,0.2096878826584937,0.07058823529411765,69,-321.51,3.8361839224462027,-107.81800000000001,0.4444444444444444,1,1
17715.0,2,489.59999999999997,576,1,244.79999999999998,412,489.59999999999997,392.0,392.0,1.0,1,163.2,0.0,163.2,0.0,1,0
17716.0,17,11617.15,6521,261,683.3617647058824,556,44.51015325670498,1.0936073059360731,0.11554984477076721,0.018223234624145785,273,-174.65821428571428,2.787846860693724,-52.63758741258741,0.11764705882352941,1,0
17717.0,1,376.92,344,26,376.92,240,14.496923076923078,0.0,0.0,0.038461538461538464,26,0.0,2.5730832746845835,0.0,0.0,1,1
17718.0,3,386.98,238,22,128.99333333333334,464,17.59,17.869565217391305,0.2156559019908973,0.08333333333333333,22,-108.28,3.081263033896647,-108.28,0.3333333333333333,1,0
17719.0,5,1971.46,1294,66,394.29200000000003,75,29.87060606060606,0.5887850467289719,0.12641962029077566,0.037037037037037035,66,811.8000000000001,3.003521970638239,-129.892,0.0,1,0
17720.0,10,1949.5,1210,69,194.95,398,28.253623188405797,3.4653465346534653,0.19476991909390934,0.0392156862745098,69,36.79999999999999,4.511324241114173,8.00452380952381,0.2,1,0
17721.0,1,307.21000000000004,107,11,307.21000000000004,478,27.928181818181823,0.0,0.0,0.09090909090909091,11,0.0,2.745655742176257,0.0,0.0,1,1
17722.0,6,3153.66,2217,145,525.61,195,21.74937931034483,1.1719745222929936,0.10146654187786042,0.0189873417721519,145,-809.51,2.9191072602160357,-227.67400000000004,0.3333333333333333,1,0
17723.0,4,1263.8000000000002,404,6,315.95000000000005,195,210.63333333333335,26.142857142857142,0.4306666263791227,0.375,6,1059.8000000000002,1.5535673234756933,156.50000000000003,0.0,1,0
17725.0,6,1216.63,665,53,202.77166666666668,86,22.955283018867927,1.0588235294117647,0.17181234972666198,0.057971014492753624,53,541.2099999999999,3.2427928941694235,-11.620000000000005,0.3333333333333333,1,0
17726.0,8,1089.56,442,52,136.195,501,20.95307692307692,4.4375,0.2134432565062526,0.06153846153846154,53,163.75,2.457718004259549,28.32857142857143,0.125,1,1
17728.0,3,1345.45,673,79,448.48333333333335,272,17.031012658227848,0.5925925925925926,0.10903217941786124,0.024390243902439025,79,-600.3499999999999,3.645233747315596,-600.3499999999999,0.3333333333333333,1,1
17729.0,1,438.65000000000003,247,23,438.65000000000003,415,19.071739130434786,0.0,0.0,0.043478260869565216,23,0.0,3.370143262926403,0.0,0.0,1,1
17730.0,14,4493.67,3145,122,320.9764285714286,409,36.83336065573771,2.0894736842105264,0.20802945238861514,0.031413612565445025,124,35.950000000000024,1.9607520925032103,12.07736363636364,0.14285714285714285,1,0
17731.0,4,1131.45,395,50,282.8625,488,22.629,7.698412698412699,0.13648563587743776,0.03125,51,193.68999999999994,4.6333179920095455,144.73499999999996,0.0,1,0
17732.0,10,2144.17,1052,90,214.417,307,23.82411111111111,0.9112903225806451,0.17965176277280578,0.04,92,304.77,4.159064507096945,-73.685,0.2,1,1
17733.0,1,216.95000000000002,87,12,216.95000000000002,81,18.07916666666667,0.0,0.0,0.08333333333333333,12,0.0,4.329855830758285,0.0,0.0,1,0
17734.0,4,854.67,385,49,213.6675,461,17.44224489795918,7.980392156862745,0.1840351062185516,0.038461538461538464,49,-42.997,3.6577015331050506,-42.997,0.0,1,0
17735.0,20,9719.12,6147,306,485.956,316,31.76183006535948,0.5555555555555556,0.11504033791407779,0.02033271719038817,308,598.6139999999999,8.008572577381422,41.06909090909092,0.15,1,0
17738.0,11,3061.93,2033,139,278.3572727272727,450,22.028273381294962,1.9827586206896552,0.14566468728614493,0.02857142857142857,141,2.1319999999999824,2.6966660374562115,37.15678571428571,0.09090909090909091,1,1
17739.0,16,5997.56,1877,47,374.8475,552,127.60765957446809,4.39344262295082,0.257232814267398,0.06504065040650407,56,-74.3025,2.163209251003676,-26.690000000000005,0.125,1,0
17740.0,6,426.9,222,5,71.14999999999999,516,85.38,38.25,0.8141660903981565,0.3333333333333333,5,-59.489999999999995,0.6105484783737033,-10.367999999999999,0.0,1,1
17741.0,2,101.1,114,6,50.55,380,16.849999999999998,30.6,0.44077179358479385,0.16666666666666666,6,18.299999999999997,0.5154286242213044,18.299999999999997,0.0,1,1
17742.0,10,2045.94,635,52,204.594,557,39.345,4.890243902439025,0.2867517926592721,0.04819277108433735,52,-17.841714285714286,8.129763890595965,-4.210666666666666,0.0,1,1
17743.0,2,208.85,83,3,104.425,267,69.61666666666666,1.5,0.375,0.4,3,0.0,0.8215838362577493,0.0,0.5,1,1
17744.0,5,1615.7,2100,63,323.14,200,25.646031746031746,1.6973684210526316,0.16719419121862344,0.03896103896103896,62,-211.85,0.7490564125802641,11.482,0.0,1,0
17745.0,2,600.34,164,27,300.17,375,22.234814814814815,2.888888888888889,0.18043030310658098,0.07142857142857142,27,-378.12,5.190772388519649,-378.12,0.0,1,1
17746.0,7,873.4300000000001,659,32,124.7757142857143,429,27.294687500000002,9.58974358974359,0.24034963465356815,0.075,32,-143.24,3.284554334987804,-21.851000000000013,0.42857142857142855,1,0
17748.0,1,358.15,111,17,358.15,346,21.06764705882353,0.0,0.0,0.058823529411764705,17,0.0,3.6058750059900206,0.0,0.0,1,1
17749.0,2,720.67,383,41,360.335,365,17.577317073170732,6.72093023255814,0.14911513324168615,0.045454545454545456,41,17.349999999999966,3.9397945544251702,17.349999999999966,0.0,1,0
17751.0,1,157.85999999999999,147,31,157.85999999999999,240,5.092258064516129,0.0,0.0,0.0625,31,0.0,2.542665903966455,0.0,0.0,1,1
17752.0,1,80.64,192,1,80.64,178,80.64,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,1
17753.0,5,379.56,122,63,75.912,521,6.024761904761905,3.4347826086956523,0.12373097041833592,0.04285714285714286,63,318.66,2.1410365371511406,53.99999999999999,0.2,1,1
17754.0,12,2982.67,2831,137,248.55583333333334,547,21.771313868613138,2.8181818181818183,0.16659063299877405,0.030120481927710843,139,-79.71571428571431,1.2026444878464704,-33.69642857142857,0.25,1,0
17756.0,3,728.75,399,54,242.91666666666666,213,13.49537037037037,0.20481927710843373,0.08852423407400169,0.047619047619047616,54,0.0,2.5420136121282972,0.0,0.0,1,1
17757.0,44,5846.64,2997,289,132.87818181818182,514,20.230588235294118,0.5943627450980392,0.14052440902719643,0.023255813953488372,320,117.47085714285713,2.4566798224420694,13.697585139318887,0.06818181818181818,1,0
17758.0,7,2607.71,1809,230,372.53000000000003,387,11.33786956521739,1.4150197628458498,0.09246990662384331,0.011811023622047244,234,308.46000000000004,2.1929721585928217,-43.76899999999997,0.0,1,0
17759.0,2,441.92,268,41,220.96,403,10.778536585365854,4.523809523809524,0.14921379260168385,0.046511627906976744,41,177.61999999999998,2.51266005974908,177.61999999999998,0.0,1,1
17760.0,6,624.09,456,44,104.015,469,14.183863636363638,5.392156862745098,0.17333004799612114,0.057692307692307696,44,162.81,3.0020488981239124,22.481,0.16666666666666666,1,1
17762.0,1,129.75,129,16,129.75,275,8.109375,0.0,0.0,0.11764705882352941,16,0.0,1.159483911564309,0.0,0.0,1,1
17763.0,5,51.15,27,11,10.23,478,4.6499999999999995,20.736842105263158,0.23430183854767125,0.2,11,-21.15,2.667149079171675,-28.075000000000003,0.2,1,0
17764.0,4,971.69,436,76,242.9225,555,12.785394736842106,5.574468085106383,0.17301917821831125,0.042105263157894736,77,11.491000000000005,2.533865642686046,11.491000000000005,0.0,1,0
17765.0,3,414.67,155,60,138.22333333333333,268,6.911166666666667,3.537313432835821,0.1419545712581701,0.029411764705882353,62,-9.659999999999997,5.254914374925276,-9.659999999999997,0.0,1,0
17766.0,2,299.61,155,21,149.805,200,14.267142857142858,0.0,0.0,0.09090909090909091,21,0.0,2.467745698237327,0.0,0.0,1,1
17767.0,1,141.85,70,18,141.85,229,7.8805555555555555,0.0,0.0,0.05555555555555555,18,0.0,0.9800793618659438,0.0,0.0,1,1
17768.0,5,1205.8799999999999,1216,69,241.176,557,17.476521739130433,4.154761904761905,0.12444055435663313,0.03529411764705882,69,126.77000000000001,2.5799408935100825,126.77000000000001,0.2,1,1
17769.0,11,3901.64,1805,243,354.69454545454545,509,16.056131687242797,1.0357142857142858,0.11154559386522443,0.017811704834605598,254,129.79,2.791938116531046,35.48133333333334,0.18181818181818182,1,1
17770.0,5,1143.27,365,33,228.654,101,34.64454545454545,2.2162162162162162,0.19220076285721113,0.07894736842105263,33,-586.27,3.8525519151453973,-586.27,0.0,1,0
17771.0,3,257.4,196,36,85.8,408,7.1499999999999995,7.361111111111111,0.2288276162819604,0.05405405405405406,36,49.9,3.313783209438897,49.9,0.0,1,1
17772.0,1,187.3,58,45,187.3,212,4.162222222222223,0.0,0.0,0.043478260869565216,45,0.0,2.445008718358739,0.0,0.0,1,1
17773.0,2,575.37,254,48,287.685,509,11.986875,3.240740740740741,0.1305987580327304,0.05454545454545454,48,-157.33,2.2699010939754567,-157.33,0.0,1,1
17774.0,8,2650.6,1286,240,331.325,488,11.044166666666666,1.3462783171521036,0.11968148708946784,0.012903225806451613,241,-158.088,3.081604767385647,-24.128214285714282,0.125,1,0
17775.0,1,56.4,72,3,56.4,74,18.8,0.0,0.0,0.3333333333333333,3,0.0,0.11547005383792512,0.0,0.0,1,0
17776.0,3,322.55,269,73,107.51666666666667,542,4.418493150684932,4.253164556962025,0.10993165630281519,0.0375,74,-79.45,2.6272109555692884,-79.45,0.3333333333333333,1,1
17778.0,1,197.70000000000002,214,10,197.70000000000002,481,19.770000000000003,0.0,0.0,0.1,10,0.0,1.4951774328003868,0.0,0.0,1,1
17780.0,3,346.56,156,76,115.52,504,4.56,0.21794871794871795,0.07451566960558681,0.02531645569620253,76,0.0,1.965274880367652,41.06,0.0,1,1
17781.0,1,102.0,8,2,102.0,72,51.0,0.0,0.0,0.5,2,0.0,0.0,0.0,0.0,1,0
17782.0,2,679.02,538,29,339.51,202,23.41448275862069,0.0,0.0,0.034482758620689655,29,0.0,0.9725899859592312,0.0,0.0,1,1
17783.0,2,205.9,137,54,102.95,332,3.812962962962963,4.981132075471698,0.13367433719064123,0.018518518518518517,54,18.92,1.998569928975789,18.92,0.0,1,0
17784.0,1,112.86,72,19,112.86,369,5.94,0.0,0.0,0.08695652173913043,19,0.0,2.541193193334541,0.0,0.0,1,1
17785.0,2,271.44,160,38,135.72,384,7.143157894736842,3.2432432432432434,0.15646768900627622,0.02631578947368421,38,40.94,2.653877232842276,40.94,0.0,1,1
17786.0,1,103.35,52,24,103.35,136,4.3062499999999995,0.0,0.0,0.08,24,0.0,2.3193373335215095,0.0,0.0,1,1
17787.0,3,1668.52,829,87,556.1733333333333,190,19.1783908045977,0.5803571428571429,0.10108453824045756,0.02654867256637168,87,195.96000000000004,2.1470871066670014,-143.14999999999998,0.0,1,1
17789.0,2,397.15,199,27,198.575,480,14.709259259259259,13.535714285714286,0.1863800452170709,0.06896551724137931,27,54.650000000000006,2.868252415876655,54.650000000000006,0.0,1,1
17790.0,15,1712.1200000000001,929,120,114.14133333333334,363,14.267666666666667,1.8626373626373627,0.1771767389599962,0.0546448087431694,121,10.229000000000003,2.459471881031685,2.2438095238095266,0.0,1,0
17792.0,2,368.35,149,45,184.175,297,8.185555555555556,0.21568627450980393,0.08490555738198455,0.038461538461538464,45,0.0,2.9632407303394515,0.0,0.0,1,1
17794.0,2,147.3,46,7,73.65,508,21.042857142857144,0.16666666666666666,0.11835034190722737,0.14285714285714285,7,0.0,2.1124348397952897,0.0,0.0,1,1
17795.0,1,155.69,155,15,155.69,84,10.379333333333333,0.0,0.0,0.125,15,0.0,0.8902274990135949,0.0,0.0,1,0
17796.0,6,1160.49,329,147,193.415,240,7.894489795918368,0.5353535353535354,0.10898293890688196,0.02512562814070352,147,-161.58999999999997,2.3170967794649475,78.40299999999999,0.0,1,1
17797.0,6,1463.85,837,172,243.975,543,8.510755813953487,2.6551724137931036,0.1259332579160669,0.024509803921568627,173,-0.5049999999999955,2.319845734965677,23.71971428571429,0.0,1,0
17798.0,1,172.17,136,42,172.17,401,4.099285714285714,0.0,0.0,0.045454545454545456,42,0.0,1.3073725526961855,0.0,0.0,1,1
17799.0,19,4469.84,2657,398,235.25473684210527,545,11.230753768844222,0.6994134897360704,0.10476206544666372,0.017569546120058566,416,-37.805,2.619666119755801,-17.05370629370629,0.15789473684210525,1,0
17800.0,3,354.85,222,18,118.28333333333335,153,19.71388888888889,4.64,0.27161813167060506,0.11538461538461539,18,-124.54999999999998,2.1858953455137007,-10.450000000000003,0.0,1,0
17801.0,4,767.48,817,67,191.87,511,11.454925373134328,2.962962962962963,0.14771903684436294,0.036585365853658534,67,-59.81,1.2623140401353836,-59.81,0.25,1,1
17802.0,13,3657.3,2006,248,281.33076923076925,545,14.74717741935484,0.85995085995086,0.08628487560995925,0.014705882352941176,255,358.35,1.8926593602757995,0.2965714285714203,0.38461538461538464,1,1
17803.0,1,184.66,98,27,184.66,211,6.839259259259259,0.0,0.0,0.037037037037037035,27,0.0,2.3968056258230885,0.0,0.0,1,1
17804.0,3,383.78000000000003,194,82,127.92666666666668,558,4.680243902439025,4.022222222222222,0.1431887468904061,0.03296703296703297,85,-2.9750000000000014,2.3978285557274073,-2.9750000000000014,0.0,1,1
17805.0,1,414.72,648,1,414.72,429,414.72,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,1
17807.0,3,437.87,262,88,145.95666666666668,523,4.975795454545454,3.5113636363636362,0.1428225529252544,0.02247191011235955,88,-26.715000000000003,2.480869938898106,-26.715000000000003,0.0,1,1
17808.0,4,262.64,143,29,65.66,400,9.05655172413793,0.9375,0.1839989150548649,0.06060606060606061,28,0.0,2.977007153318428,-7.840000000000003,0.0,1,1
17809.0,15,7320.43,1519,32,488.0286666666667,556,228.7634375,9.160714285714286,0.41411653213219546,0.12280701754385964,36,12.42464285714286,2.029783375480853,-18.88878787878788,0.06666666666666667,1,0
17810.0,2,343.21,117,50,171.605,503,6.864199999999999,0.2830188679245283,0.09247748190962227,0.05555555555555555,50,0.0,3.3908495325008885,-214.93,0.0,1,1
17811.0,31,5768.01,2963,434,186.06483870967742,265,13.290345622119816,0.34615384615384615,0.09306125313207012,0.015647226173541962,436,328.26900000000006,2.672782780868029,-102.27226190476189,0.16129032258064516,1,0
17812.0,4,405.48,242,79,101.37,349,5.132658227848101,1.9047619047619047,0.13972167099323296,0.023529411764705882,79,202.67999999999998,2.5387586459104132,27.821999999999992,0.0,1,1
17814.0,2,1609.37,1435,112,804.685,241,14.369375,0.33098591549295775,0.06694492600277631,0.02097902097902098,112,0.0,2.1968122639222796,8.129999999999995,0.0,1,1
17815.0,1,591.96,612,13,591.96,212,45.535384615384615,0.0,0.0,0.07692307692307693,13,0.0,0.3957790111173477,0.0,0.0,1,1
17816.0,4,80.86,72,36,20.215,543,2.246111111111111,11.947368421052632,0.23258474337214077,0.05128205128205128,36,-7.730000000000001,0.6873920477140094,-7.730000000000001,0.0,1,0
17817.0,6,663.47,310,97,110.57833333333333,241,6.839896907216495,1.2434782608695651,0.11324604566349099,0.02586206896551724,97,-124.07,17.98918581278476,2.039999999999992,0.16666666666666666,1,1
17818.0,1,124.78,86,42,124.78,557,2.970952380952381,0.0,0.0,0.023809523809523808,42,0.0,1.215190439757509,0.0,0.0,1,1
17819.0,12,5740.849999999999,1566,66,478.40416666666664,545,86.98257575757575,6.195402298850575,0.27595492863023535,0.09090909090909091,68,106.10249999999999,4.296293747947414,-12.133666666666661,0.08333333333333333,1,0
17820.0,3,156.56,106,44,52.18666666666667,193,3.558181818181818,4.022222222222222,0.1550891433231303,0.043478260869565216,44,-170.76,3.1815360432034865,-93.85499999999999,0.6666666666666666,1,0
17821.0,1,334.62,162,6,334.62,225,55.77,0.0,0.0,0.16666666666666666,6,0.0,1.3822505802735867,0.0,0.0,1,1
17822.0,5,2154.08,1372,151,430.816,380,14.265430463576159,0.8383233532934131,0.07084307805109391,0.023809523809523808,152,4.240000000000009,2.5822867359870902,4.240000000000009,0.0,1,1
17823.0,2,449.25,252,88,224.625,240,5.105113636363637,0.0,0.0,0.04,88,0.0,2.8118919095710475,0.0,0.0,1,1
17825.0,4,701.96,516,24,175.49,545,29.248333333333335,4.846153846153846,0.18848831302547694,0.07407407407407407,24,-172.95999999999998,1.5889699937461503,-172.95999999999998,0.0,1,1
17826.0,1,133.34,84,33,133.34,193,4.040606060606061,0.0,0.0,0.030303030303030304,33,0.0,1.6793211448605527,0.0,0.0,1,1
17827.0,6,1962.56,1298,191,327.0933333333333,441,10.275183246073299,1.7136363636363636,0.09505748142660037,0.013574660633484163,194,103.97200000000002,2.1703709189805314,103.97200000000002,0.16666666666666666,1,0
17828.0,1,673.16,374,43,673.16,4,15.654883720930231,0.0,0.0,0.023255813953488372,43,0.0,2.468839088556142,0.0,0.0,0,0
17829.0,6,4680.42,2937,121,780.07,474,38.681157024793386,2.0701754385964914,0.11879458604440753,0.01744186046511628,123,-287.68600000000004,2.0316357754894474,-287.68600000000004,0.16666666666666666,0,1
17830.0,2,287.65000000000003,65,15,143.82500000000002,108,19.17666666666667,1.8,0.22580811012000065,0.125,15,0.0,2.930456093625473,-89.35,0.0,1,0
17833.0,1,338.46000000000004,143,28,338.46000000000004,542,12.087857142857144,0.0,0.0,0.06451612903225806,28,0.0,2.550901042579319,0.0,0.0,1,1
17834.0,2,689.6700000000001,639,54,344.83500000000004,264,12.771666666666668,0.5263157894736842,0.10582195982900823,0.05172413793103448,54,-135.69,7.218287919584405,-135.69,0.0,1,1
17838.0,12,4522.09,2677,111,376.84083333333336,450,40.73954954954955,1.5633802816901408,0.1404137152265761,0.037383177570093455,112,3.3689999999999944,2.66322927218105,46.153928571428565,0.08333333333333333,1,1
17840.0,1,175.9,128,44,175.9,263,3.997727272727273,0.0,0.0,0.04,44,0.0,1.6098209432690813,0.0,0.0,1,1
17841.0,187,40023.32,19753,1791,214.02844919786097,556,22.346912339475153,0.06783216783216783,0.043093145388100634,0.00797091315899874,1892,201.98214285714278,3.554551715012336,-33.92956140350877,0.26737967914438504,1,0
17842.0,1,430.69,89,18,430.69,421,23.927222222222223,0.0,0.0,0.05555555555555555,18,0.0,2.5496569678281764,0.0,0.0,1,1
17843.0,2,312.65,226,57,156.325,231,5.485087719298245,1.8305084745762712,0.12154445994660318,0.03333333333333333,56,82.80999999999999,2.2948722254350993,82.80999999999999,0.0,1,1
17845.0,4,596.09,195,42,149.0225,395,14.192619047619049,0.45652173913043476,0.11144785484635349,0.0425531914893617,42,0.0,3.7100962583292167,-306.28999999999996,0.0,1,1
17847.0,2,125.74000000000001,28,8,62.870000000000005,464,15.717500000000001,18.428571428571427,0.3703683296469009,0.125,8,52.34,3.036943952632082,52.34,0.0,1,1
17848.0,26,3012.88,1217,91,115.88000000000001,552,33.10857142857143,3.437956204379562,0.29273500530239843,0.06521739130434782,91,-84.425,7.517386272954956,-15.413821428571428,0.038461538461538464,1,0
17849.0,8,1063.76,224,24,132.97,454,44.32333333333333,8.46938775510204,0.30413302294053174,0.12,26,21.054,11.113032533095216,-7.302499999999998,0.0,1,0
17850.0,159,50407.770000000004,20876,104,317.03000000000003,554,484.6900961538462,0.16396039603960397,0.04487168276548198,0.04513064133016627,107,-1271.179142857143,2.7544742204232118,-188.01101398601395,0.025157232704402517,1,1
17851.0,6,1552.35,933,185,258.72499999999997,555,8.391081081081081,1.3463203463203464,0.0961676982690593,0.017241379310344827,185,-315.08500000000004,2.461422565292697,-315.08500000000004,0.0,1,1
17852.0,3,543.47,319,62,181.15666666666667,550,8.765645161290323,4.120481927710843,0.10878114759963559,0.047619047619047616,62,-217.25,1.3735642167321813,-217.25,0.0,1,1
17853.0,3,1596.29,625,84,532.0966666666667,555,19.003452380952382,3.1538461538461537,0.1158679999344402,0.0380952380952381,84,-24.834999999999976,3.1033849326651444,-24.834999999999976,0.0,1,1
17854.0,6,1068.5,607,113,178.08333333333334,551,9.455752212389381,4.64957264957265,0.15021850042206705,0.01694915254237288,113,87.66,2.7451609842583773,10.564,0.0,1,0
17855.0,1,208.97,197,17,208.97,192,12.292352941176471,0.0,0.0,0.058823529411764705,17,0.0,2.3157289857179135,0.0,0.0,1,1
17856.0,5,1118.39,561,6,223.67800000000003,101,186.39833333333334,4.7,0.4079736930933287,0.2727272727272727,6,-1017.47,3.266824145863992,-1017.47,0.4,1,0
17857.0,11,9179.34,5716,12,834.4854545454546,461,764.945,21.45,0.34296480545770414,0.23809523809523808,12,1772.154,1.1219825140815527,368.33314285714283,0.09090909090909091,1,0
17858.0,25,9922.79,4827,106,396.9116,552,93.61122641509435,2.1141552511415527,0.22893942057709027,0.045454545454545456,107,120.80999999999999,7.354479219007584,-39.41521978021979,0.04,1,0
17859.0,1,141.92000000000002,102,23,141.92000000000002,124,6.170434782608696,0.0,0.0,0.043478260869565216,23,0.0,1.535044771527165,0.0,0.0,1,1
17860.0,4,717.39,696,127,179.3475,547,5.648740157480315,2.2236024844720497,0.08897842306972482,0.024691358024691357,128,223.51,1.6227196406905298,-10.24499999999999,0.0,1,1
17861.0,15,3426.89,2909,226,228.45933333333332,549,15.163230088495574,1.2265625,0.1336128447448192,0.01818181818181818,238,-9.903142857142852,2.5846917512275303,-24.245333333333335,0.2,1,0
17862.0,4,1254.89,440,90,313.7225,382,13.943222222222223,2.438775510204082,0.12687020787698186,0.030303030303030304,90,90.03499999999997,3.3166147213156214,90.03499999999997,0.0,1,1
17863.0,9,3572.38,3156,100,396.93111111111114,472,35.723800000000004,2.2906976744186047,0.18445042478189203,0.04046242774566474,103,138.798,1.9416420111395314,18.20133333333333,0.0,1,0
17864.0,3,522.57,656,57,174.19000000000003,247,9.167894736842106,2.0972222222222223,0.14265655857649742,0.0547945205479452,57,-120.87000000000003,1.2957999562572247,-3.079999999999998,0.0,1,1
17865.0,45,19462.44,9456,326,432.4986666666666,558,59.70073619631901,0.6305125148986889,0.1236769272073452,0.02142857142857143,344,-141.69464285714287,2.964247932364836,-38.1506862745098,0.26666666666666666,1,0
